actual,predicted
16499.999999999993,14460.381
92500.00000000007,71901.914
13999.0,21467.834
35499.99999999999,26703.385
67000.0,63905.66
37500.00000000001,29596.31
46551.99999999999,39440.953
51899.99999999998,43636.656
46999.99999999999,53006.117
44999.999999999985,58343.484
41500.000000000015,71878.6
48698.000000000015,47902.332
87500.00000000007,83295.125
26999.999999999978,11241.735
47797.99999999999,34441.293
44775.00000000004,36871.195
6000.000000000005,9043.835
55000.00000000004,46718.855
56999.000000000044,39542.457
31699.999999999996,33099.727
18999.999999999985,51192.83
16999.99999999999,36514.12
47998.99999999998,70726.7
16000.000000000002,16115.229
49994.99999999997,90664.07
11250.000000000002,14734.964
9449.999999999995,8762.027
25000.000000000004,24365.965
41999.99999999999,41942.277
7200.000000000005,8911.151
6450.000000000003,6903.5
23998.999999999985,23614.021
15900.000000000004,17081.234
57000.000000000044,37421.605
7850.000000000001,9358.471
95998.99999999997,54410.21
31899.99999999999,37972.484
130000.00000000009,51904.527
20999.99999999998,26880.1
13500.000000000004,17588.625
4499.999999999999,12232.553
12500.0,15840.846
28999.999999999996,34055.16
71999.99999999996,54287.63
46000.000000000044,62912.12
37299.999999999985,25560.652
47541.00000000003,41686.5
36340.00000000001,33679.715
20999.99999999998,27788.572
40950.0,42323.08
5699.999999999998,10344.792
64999.999999999956,48504.688
42500.00000000003,50148.77
77999.00000000004,53062.97
54543.00000000002,36586.66
12300.000000000004,15627.773
31000.000000000015,24141.203
18900.000000000004,23362.57
56999.000000000044,61948.32
61998.000000000015,50864.723
44699.999999999985,69630.04
46000.000000000044,53853.746
28000.00000000002,24106.209
49999.00000000001,42015.504
31000.000000000015,30277.682
18999.999999999985,16600.398
32749.999999999978,32088.393
81499.99999999996,64221.47
8750.000000000005,13514.3125
17500.000000000015,14113.236
43999.99999999997,62902.1
63499.99999999998,55043.56
39365.99999999998,40211.934
6999.999999999998,11023.398
31999.999999999993,30013.127
42500.00000000003,40673.81
44999.999999999985,27424.795
31999.999999999993,35193.164
58000.00000000003,52866.527
114999.99999999991,46681.887
19549.999999999993,19668.953
28999.00000000001,48624.367
38405.00000000001,39793.957
171900.00000000003,72915.7
31999.999999999993,30144.367
15499.00000000001,16680.004
37500.00000000001,33320.164
41998.99999999998,23913.223
51499.99999999996,42917.45
38405.00000000001,38023.94
116911.00000000004,61112.133
4499.999999999999,8315.241
29998.000000000025,45302.516
16999.99999999999,18932.537
29500.000000000007,37460.242
14999.000000000004,19413.037
6500.000000000003,7072.812
106797.99999999999,69887.57
54998.99999999995,62258.79
29645.0,49989.426
20000.000000000015,33677.18
134999.00000000012,50065.477
44999.999999999985,45702.055
35499.99999999999,34601.992
29999.99999999999,25149.648
64999.999999999956,53919.734
44399.99999999998,26886.074
43000.00000000002,43283.523
50999.999999999985,42576.387
23499.999999999978,16924.668
70250.00000000001,76280.125
15549.999999999989,15824.598
35900.00000000002,39754.926
25899.99999999999,16535.787
38000.000000000015,64981.91
29899.999999999996,48047.78
26800.000000000022,28169.559
9995.00000000001,7680.121
41999.99999999999,50923.793
107997.99999999996,42718.867
9200.0,10988.946
16800.000000000004,13738.87
8000.0000000000055,11798.985
22998.999999999993,28233.088
31999.999999999993,43294.918
60000.000000000015,34145.016
7099.999999999995,16747.943
11899.999999999998,11404.101
18987.000000000004,22131.316
39686.99999999999,41671.992
11499.999999999998,21810.662
11199.999999999998,15573.376
58999.99999999997,71951.305
25999.999999999985,26517.766
20499.999999999993,23831.26
28600.000000000022,35831.29
15500.00000000001,9134.225
28999.999999999996,35244.184
31499.999999999996,36857.168
28000.00000000002,18453.594
54543.00000000002,54437.875
3499.9999999999977,10968.894
5000.000000000003,11434.694
17999.000000000007,35684.65
8999.000000000004,13141.26
24994.999999999978,17291.48
49895.0,60078.082
23399.999999999993,24675.73
4899.999999999998,10641.276
43641.99999999997,43448.418
69899.99999999996,97528.14
69997.99999999997,57655.504
32998.99999999998,20643.367
20999.99999999998,27631.174
136900.0000000001,81257.78
210000.0,125021.62
43998.00000000003,54681.234
75500.00000000006,56409.77
6500.000000000003,10541.332
29999.99999999999,29004.643
32250.000000000007,36313.95
31000.000000000015,34362.355
16499.999999999993,11969.558
11494.999999999993,19242.365
60499.99999999998,41946.277
84997.00000000004,49666.332
5699.999999999998,7625.334
5898.999999999999,8127.1914
21999.999999999993,16550.334
209994.99999999985,40573.734
2999.9999999999995,7531.7847
20999.99999999998,33701.34
28900.0,25710.67
52499.99999999997,100854.14
15500.00000000001,9090.561
33999.99999999999,18872.467
19950.00000000001,23084.652
35000.00000000001,36694.36
47123.999999999985,89858.445
67799.99999999996,103710.266
87500.00000000007,65947.67
24900.00000000001,27645.037
31999.999999999993,38773.77
38000.000000000015,31699.904
33499.99999999998,25369.69
14500.000000000004,10794.743
17500.000000000015,15995.684
29999.99999999999,49886.41
99799.99999999994,61545.473
77999.99999999994,55388.633
50000.000000000015,53380.145
16000.000000000002,26006.484
129000.0000000001,80967.31
39000.0,19291.629
18999.999999999985,29980.428
24499.99999999998,17750.69
11498.999999999996,22107.562
51899.99999999998,46988.566
13449.999999999995,13793.922
10299.000000000005,14284.419
7500.0000000000055,7649.3584
6999.999999999998,11373.589
6700.0,8558.877
31905.999999999993,37705.586
21499.999999999985,28107.943
7999.0,9641.852
32541.00000000001,45994.883
30899.999999999996,46628.984
21499.999999999985,25420.793
30899.999999999996,28478.773
70000.00000000001,50116.688
31499.999999999996,35913.156
38499.99999999997,7880.164
33489.99999999998,25622.156
26999.999999999978,32080.068
20000.000000000015,17454.92
29500.000000000007,32722.828
37000.00000000001,22604.22
40000.0,41651.41
20999.99999999998,21895.404
36499.99999999998,41139.26
16499.999999999993,22712.527
124000.00000000007,56392.18
77999.99999999994,54106.05
20999.99999999998,28616.4
12949.999999999996,13010.612
28196.0,42462.97
33995.00000000002,21712.805
28250.0,15868.063
25500.0,31230.607
87500.00000000007,51627.668
42500.00000000003,54619.055
35800.0,16216.849
39000.0,35393.168
54598.99999999998,41402.027
18500.0,29742.117
127899.00000000009,86433.05
52888.99999999996,35103.527
16499.999999999993,20988.137
27450.000000000004,23464.887
30509.999999999993,35751.14
34645.000000000015,35389.047
99000.00000000004,87085.05
10500.000000000005,9210.678
25999.999999999985,23767.57
16800.000000000004,17193.816
25695.00000000001,44101.68
11899.999999999998,14569.564
14999.99999999999,18939.326
37950.000000000015,33291.77
27499.99999999998,20011.777
17500.000000000015,14452.66
23999.99999999999,15327.094
19500.0,17681.836
69685.00000000001,48739.09
32471.000000000007,31133.986
27499.99999999998,31243.479
28500.000000000004,37686.316
47998.0,42573.02
84997.00000000004,69017.766
23999.99999999999,33386.39
35499.99999999999,18331.156
10999.999999999993,10620.906
48000.00000000004,33322.645
16000.000000000002,12227.305
6998.999999999999,8662.074
52499.99999999997,58881.785
29500.000000000007,30359.598
14999.99999999999,23177.969
11099.99999999999,13838.21
11899.999999999998,19543.688
28449.99999999999,28803.44
19750.0,24726.615
13999.999999999995,42713.773
29255.000000000007,37678.266
19500.0,17880.041
41597.99999999999,47726.906
39598.000000000015,42909.06
24699.999999999993,15175.586
12500.0,15253.697
43599.000000000015,38979.582
19500.0,27482.814
33295.00000000003,38148.75
7699.999999999995,8246.582
29500.000000000007,33789.844
41950.00000000003,42204.133
39686.99999999999,48333.047
9999.00000000001,10280.466
28000.00000000002,17324.959
31999.999999999993,26178.535
66900.00000000001,47237.4
17999.999999999993,24573.197
22449.999999999985,14643.635
54899.99999999996,60497.8
52499.99999999997,38518.242
84000.00000000003,47560.88
44989.99999999996,42312.83
26500.000000000004,38507.48
93999.99999999997,53687.906
24499.99999999998,35470.582
56740.0,66631.13
44998.999999999985,50049.484
25494.999999999993,62066.71
25999.999999999985,27210.768
18999.999999999985,17774.338
42997.999999999985,62604.42
69499.99999999996,57934.184
52888.99999999996,38139.87
92900.00000000006,94850.68
54995.00000000002,41231.25
8500.000000000005,6362.733
13999.999999999995,13684.859
80300.00000000004,55576.16
16750.00000000001,19577.23
64999.999999999956,59115.344
57000.000000000044,56060.688
66900.00000000001,76104.06
14999.99999999999,19130.998
23499.999999999978,22017.527
34997.99999999999,38787.12
27899.999999999978,22798.012
21994.999999999985,28301.697
20999.99999999998,29149.176
55900.000000000015,69407.08
23499.999999999978,27247.748
67995.0,45270.77
6500.000000000003,9782.772
96850.00000000004,57379.37
44999.999999999985,57648.19
37998.999999999985,32339.732
55460.00000000005,93276.54
104900.00000000007,37801.36
29998.000000000025,39293.105
14999.99999999999,15109.326
34250.00000000001,36086.47
60999.999999999956,41776.805
10995.000000000007,15654.236
45479.99999999998,32145.057
62999.99999999995,62198.67
75950.00000000004,67683.79
10999.999999999993,13109.1875
22500.000000000015,12812.54
60999.999999999956,69477.67
66400.00000000004,76416.87
16769.999999999993,40786.027
40000.0,45626.71
18954.99999999999,34048.83
53899.999999999985,52615.336
54000.00000000001,75918.555
6100.000000000004,9282.412
8000.0000000000055,11111.252
9494.999999999996,8018.1733
103500.00000000004,54044.27
16000.000000000002,19192.658
39000.0,33104.145
25999.999999999985,29663.82
33900.00000000001,21041.77
51899.99999999998,36308.96
25500.0,22516.906
25999.999999999985,25141.111
25899.99999999999,32138.037
32449.99999999998,60356.785
36799.999999999985,35147.043
28999.999999999996,27080.883
25500.0,25901.682
18994.999999999993,18892.385
20708.000000000015,30842.295
22500.000000000015,24332.805
217950.0000000001,69085.99
26900.000000000004,15914.258
11199.999999999998,12397.966
38000.000000000015,32186.01
73000.00000000003,48689.984
27499.99999999998,38277.32
14945.000000000013,7204.575
41328.999999999985,44193.17
79998.00000000003,86045.92
41998.99999999998,49649.473
14500.000000000004,14782.062
15500.00000000001,25168.795
41599.000000000015,47177.16
69995.00000000006,49903.305
23999.99999999999,32527.861
13899.99999999999,12868.556
11999.999999999998,6802.922
91000.00000000009,128334.78
41500.000000000015,39093.203
77999.99999999994,64334.14
90000.00000000001,78730.45
9975.000000000004,6815.203
35999.99999999998,28213.303
28999.999999999996,24694.871
5000.000000000003,9450.987
43329.00000000002,38375.465
26500.000000000004,24591.93
15500.00000000001,9160.766
19995.00000000001,25461.117
44997.99999999998,50074.836
14999.99999999999,12134.063
33999.99999999999,53524.87
15500.00000000001,24487.432
14999.99999999999,16170.346
16800.000000000004,21248.232
6500.000000000003,14155.377
28750.000000000007,31658.693
17238.000000000004,43830.688
22999.999999999996,18605.166
59200.000000000044,33811.766
27998.000000000007,40481.516
61999.99999999997,41368.477
57000.000000000044,53685.04
50000.000000000015,47417.67
29999.99999999999,19275.188
20198.999999999996,24232.643
58000.00000000003,34038.535
10999.999999999993,8523.041
54997.99999999998,56989.656
24994.999999999978,14379.843
18999.999999999985,18007.588
26288.000000000015,30475.287
47541.00000000003,50128.875
30509.999999999993,29164.498
42500.00000000003,34919.15
35999.00000000002,34686.906
23499.999999999978,24970.207
12999.999999999995,7764.1147
31899.99999999999,34550.75
47849.99999999999,41565.223
17899.000000000007,22870.945
59598.000000000044,32741.932
28999.999999999996,23167.514
12999.999999999995,19547.137
84999.0,66707.62
42500.00000000003,44514.06
12467.99999999999,62130.555
45750.00000000003,37614.754
17598.999999999985,19315.102
17500.000000000015,12674.664
9000.0,6203.738
7944.999999999999,9044.309
17999.000000000007,23622.129
28000.00000000002,30366.172
16750.00000000001,22355.14
73599.99999999997,59439.613
14999.99999999999,19342.328
10500.000000000005,14041.206
18500.0,17583.744
50899.999999999985,25150.248
27671.000000000015,33854.066
64500.000000000015,65985.35
33999.99999999999,33398.145
14500.000000000004,15319.728
10998.999999999998,14193.7705
22549.99999999998,22556.283
37299.999999999985,53203.18
10000.00000000001,17546.955
8900.000000000002,8648.774
16999.99999999999,16132.236
14999.99999999999,14368.697
36998.99999999997,44152.18
29500.000000000007,9597.188
79998.00000000003,73890.91
4899.999999999998,8644.024
38200.0,46145.145
9099.999999999995,15259.983
35999.99999999998,28289.014
6698.9999999999945,19765.854
45950.00000000001,67120.44
18750.000000000007,24534.488
18999.999999999985,17766.898
145000.00000000012,56182.13
24899.000000000004,32774.83
54598.99999999998,63192.516
21499.999999999985,24780.914
63499.99999999998,49903.445
21750.00000000001,19745.863
41500.000000000015,31317.373
12240.00000000001,19304.678
60866.99999999997,34134.176
34499.99999999998,41702.566
43774.99999999997,58034.22
55000.00000000004,74395.35
64999.999999999956,39224.92
40749.99999999999,47590.098
32999.99999999999,36991.582
27899.000000000007,31014.438
22500.000000000015,25068.469
64600.000000000015,96479.26
19470.000000000007,16451.094
14999.99999999999,16905.809
33295.00000000003,36095.28
34599.0,29521.746
29999.99999999999,29010.535
38499.99999999997,9200.738
23998.999999999985,22775.258
12500.0,12111.922
54000.00000000001,46730.844
128900.00000000003,44404.918
20999.99999999998,21161.13
28000.00000000002,42314.605
6000.000000000005,7472.38
22500.000000000015,25839.824
36998.99999999997,42313.637
8500.000000000005,9088.679
17498.00000000001,22743.133
166899.99999999994,72912.36
20000.000000000015,19126.254
25497.999999999996,33945.95
11499.999999999998,6801.008
22500.000000000015,28932.04
49895.0,58017.895
3899.9999999999973,6545.719
27654.000000000015,66891.73
27784.99999999998,34506.59
127899.00000000009,51347.387
109999.99999999991,93992.164
21899.999999999993,29888.102
28999.999999999996,28497.086
143998.00000000006,60357.992
35200.00000000001,25574.186
34899.99999999998,39322.57
3499.9999999999977,8483.244
99950.00000000007,94272.07
26500.000000000004,21266.863
82499.00000000001,114172.164
20848.000000000015,25929.066
15500.00000000001,14121.343
42441.99999999997,45687.41
34499.99999999998,17683.674
43999.99999999997,56227.906
35000.00000000001,15787.213
17999.000000000007,9353.822
44605.00000000001,53203.48
21899.999999999993,11667.43
16000.000000000002,41022.703
82500.00000000001,80394.0
18500.0,21715.518
49895.0,37771.305
17999.999999999993,18391.168
174900.00000000006,50019.324
39899.99999999998,32113.771
35112.999999999985,42581.465
51750.00000000002,41305.047
72998.99999999997,62343.58
31899.99999999999,28698.531
35999.99999999998,37991.938
50000.000000000015,58465.914
8249.999999999996,7032.1694
12999.999999999995,13921.197
13199.999999999989,20672.055
61999.99999999997,53723.145
55000.00000000004,42377.16
55997.999999999985,51262.836
22998.999999999993,26904.387
115784.9999999999,80410.49
65998.99999999996,45657.92
24999.0,22027.041
58499.99999999996,33725.293
51997.999999999956,83743.875
20995.000000000004,15826.877
39650.00000000001,38337.6
36998.99999999997,50732.37
5799.999999999996,8593.641
10500.000000000005,12937.075
47998.99999999998,55980.227
18300.0,16174.402
13800.000000000011,12277.775
22500.000000000015,23208.006
25899.99999999999,35595.223
33499.99999999998,39849.254
25999.999999999985,12800.325
93999.99999999997,99279.26
56000.000000000044,66055.305
59995.00000000005,145591.38
22500.000000000015,22076.191
39997.99999999999,63795.688
17999.999999999993,15405.484
16498.999999999985,17987.969
66000.0,50073.832
11099.99999999999,15510.912
28250.0,34676.652
54499.99999999998,43586.79
21999.999999999993,28851.084
44849.99999999996,16358.129
14500.000000000004,13833.868
25307.0,35410.082
15900.000000000004,14620.971
38781.00000000003,42847.434
109499.00000000007,90123.21
28000.00000000002,31663.766
46999.99999999999,50095.9
28250.0,46396.1
26998.999999999996,18226.611
19289.99999999999,21558.295
17999.999999999993,18808.266
48000.00000000004,48282.14
14999.99999999999,10565.398
10900.000000000004,12951.482
47598.00000000002,41102.12
36499.99999999998,25376.344
97500.0,79604.67
6799.999999999996,10028.3125
24590.000000000007,20444.459
49000.00000000002,34798.305
50000.000000000015,46867.504
52999.000000000015,43955.43
21499.999999999985,20894.229
47448.999999999985,30590.22
26500.000000000004,47702.926
28999.999999999996,33312.445
26691.000000000015,27483.05
22999.999999999996,33816.6
8900.000000000002,12273.502
20999.99999999998,33004.215
8399.999999999995,7561.3755
10299.999999999993,9898.516
18999.999999999985,15575.485
77534.99999999999,95492.1
38997.99999999999,40251.07
60000.000000000015,57732.535
25999.999999999985,22749.902
50999.00000000001,49962.113
14899.999999999993,9800.787
26900.000000000004,18191.582
127999.99999999997,68325.66
16999.99999999999,9863.899
28979.000000000004,40874.812
25999.999999999985,13304.13
18700.00000000001,23274.969
30919.000000000025,59453.844
46999.00000000002,53847.945
14999.99999999999,15152.417
28999.999999999996,35534.27
18900.000000000004,18731.326
42589.99999999998,52114.64
15750.000000000013,15787.95
30499.000000000022,19144.104
16800.000000000004,13592.686
17949.999999999996,11022.199
19995.00000000001,32064.5
20998.999999999985,20235.055
60499.99999999998,53647.418
99799.99999999994,101600.48
39950.00000000003,41053.78
58000.00000000003,46309.324
16999.99999999999,17086.66
31699.999999999996,43442.867
31000.000000000015,16364.276
43639.999999999985,59128.99
15500.00000000001,14478.128
36499.99999999998,51244.41
68499.99999999999,31474.27
60999.999999999956,69149.27
25998.999999999985,24293.223
6749.9999999999945,7624.5923
35999.00000000002,33405.566
33999.99999999999,59542.703
27499.99999999998,32473.34
47644.99999999996,81258.48
18500.0,23229.13
10000.00000000001,7754.2793
10999.999999999993,9058.372
28499.00000000002,27979.94
130000.00000000009,42068.59
23999.99999999999,26822.455
39365.99999999998,40680.867
15999.000000000002,22259.701
26999.999999999978,16382.766
7449.999999999995,9111.889
10999.999999999993,11960.029
15500.00000000001,7136.552
10995.000000000007,18016.057
4299.999999999997,8991.189
42498.99999999999,32878.266
10500.000000000005,9562.377
51899.99999999998,46314.36
92000.00000000007,80994.57
22998.999999999993,9661.284
13599.999999999993,13622.887
22998.999999999993,14851.39
14949.999999999987,8702.677
28449.99999999999,38037.33
9750.000000000002,7927.484
50000.000000000015,91911.27
29949.999999999996,24459.61
46999.99999999999,53513.234
131998.99999999994,29261.201
90000.00000000001,44302.465
28500.000000000004,30873.963
31499.999999999996,31787.426
9200.0,6982.1104
40499.99999999998,46592.58
14999.000000000004,16682.883
18750.000000000007,28187.914
17500.000000000015,18193.162
38899.99999999996,40014.65
62999.99999999995,24317.424
17900.0,29385.734
42500.00000000003,59567.07
28999.999999999996,52712.27
5899.999999999995,17472.541
15362.999999999995,32167.291
48900.00000000001,43083.906
33900.00000000001,38490.777
16499.999999999993,29520.648
12249.999999999993,30839.06
14999.99999999999,18087.453
29899.999999999996,34357.734
41900.00000000003,41352.383
28000.00000000002,36730.945
39243.99999999998,33733.754
16499.999999999993,18000.188
31999.999999999993,28194.852
31450.000000000007,33861.297
32399.99999999999,24279.395
46999.99999999999,52208.062
29899.999999999996,26189.049
54899.99999999996,61391.062
4499.999999999999,13280.119
31989.999999999996,39663.582
17500.000000000015,17487.578
